-10091,1948,25328,-1179,9320,-6804,7904,-1597,2614,5620,22338,-18006,-2036,-3930,-9164,-2369,-9259,-9898,30153,-19206,-11892,-5951,-8276,-19464,16153,11701,14394,24831,10728,4853,12165,21437,4642,-2630,-15904,24986,8095,-1802,-13789,-11296,-4976,-24252,-18512,19564,14782,17788,-19434,-6851,-10078,-8177,1126,-27013,5885,19693,-3514,-4256,-1968,74,2204,-21061,2263,16872,-4090,16409,5726,-1743,14048,16057,6819,5605,-11995,-6377,9085,8601,-25651,9771,1195,1478,12297,15730,8021,4762,21019,3712,2880,-11657,-14380,6491,-4694,13847,-7474,14722,18905,-23172,2656,11678,5992,352,4399,-2580,-5590,8592,-23945,-27320,-2100,-9274,4862,-16132,18224,8004,-7728,2863,21863,-20173,-19330,5137,-927,-27257,6969,19875,-6325,12480,-6007,24136,-8024,11841,-5974,11761,-14834,14167,-15180,10760,28049,1788,-8873,-13310,-14092,-6591,-5795,-4448,-28063,7527,9165,-530,-12546,26041,-10806,-29217,-3303,-6149,2063,-7262,29697,-11367,10297,-597,5031,-25974,28066,-22937 DAA7D2A9ABEE7C678A877EE8C63C1E1D6F5C95B85CE324A84B14EC7CD8F06A0923
12744,-8744,18947,7579,-4363,5853,12723,-7034,-4834,2357,1961,14480,-1545,2385,-1759,-14118,-4372,-23603,5361,12871,4819,-20126,-5475,-12694,18772,-7261,-768,-7946,-9230,-10678,-11069,-20479,-22324,12620,-404,4832,784,-6246,-16338,-31803,4388,-24958,-11429,16372,-2969,-13869,-4717,718,1720,2220,-6761,-6303,-1616,-12552,-16425,-825,9074,-6255,-4443,6439,17741,-9429,4645,-2188,6127,-14376,993,11198,-5794,-19130,-1519,-1443,6289,29098,3731,7585,15052,875,-2658,1625,-18790,15187,-20471,8939,8309,-3159,1378,-18128,9532,1991,4518,-8463,20018,4230,12962,7460,-5434,-3769,-24304,-13869,-5123,16803,348,-23391,-610,8178,14377,-15842,10490,-1970,-12691,-11849,19826,19561,12615,19033,15009,2067,6553,2508,14405,-4518,-6348,-3411,-14390,11111,15290,5416,27528,5912,8524,-4507,-16445,13357,2240,19084,12595,-1983,-5213,21916,7535,-6053,24025,-6446,-22307,5700,23300,4814,-27037,2693,7042,4213,-4912,9993,15652,-918,-18966,3716,2976,1857 DA27CB6623683BDAEB14D229845B35529A31F4E01CA6E5A23ABE745C1BD599555C
9000,7293,13474,6767,-7118,-1529,13210,-42,-1299,-9423,-16078,-26615,-9892,-3805,4720,11077,5401,7403,13217,-7909,-881,-4358,19153,27315,22984,-180,3592,-5144,12055,10824,14646,12004,-18109,15955,-12340,11933,-31872,9730,30200,983,22800,6924,11705,-16139,24731,-4631,-15507,-14238,-21213,-4586,-18896,-22078,4276,-225,26606,4543,-808,-6590,-7907,-10092,-17264,-9011,-3055,-17609,-11228,-3284,3116,-13494,-11634,20647,-2916,8612,24731,-9262,-7468,-8280,-9788,-10340,4276,2845,-17765,298,12906,-12044,12559,14929,5105,14974,6729,-13120,10827,24970,14901,-11816,-7055,-20725,-1847,-13501,2015,-20356,-3855,-2004,-6928,4093,7478,-3287,-20799,-17640,28174,9436,-15640,17448,5591,-26815,11464,2707,-10611,-19040,-20320,13707,7458,1351,10803,3485,13986,25314,2887,16611,-5408,-12150,-14928,7662,-14099,-8077,-4844,-11951,-3781,-14224,-9098,-19988,-22159,10750,11084,10206,1504,6942,15974,-17866,-2875,-1083,-16273,-12498,-2283,9229,-12767,11079,-11488,-2276,8762,15096 DA66B365D98C5D58C5AFBAD6CA3D461765498B605C5CF04EACD2B03C5ECA67D2A4
-29495,-6498,-29421,-19698,28530,-3310,983,5053,-2638,13485,5016,6775,23172,-1790,992,11851,8297,316,-2792,21271,-9723,-4817,18052,12122,127,-8459,-28656,-20295,9121,-7337,-1125,23339,-16499,10958,-13775,20208,1066,8013,-12103,4374,-9643,-7518,14460,8899,-3425,-15976,-12465,-3285,10713,10176,13146,14383,3911,8185,9915,14782,22644,-4720,-10581,7117,3793,18972,25194,13073,-15635,-11235,-4636,-3994,4452,14875,3045,28378,17805,11956,-13271,12421,-6724,12574,-18193,5607,-2746,-18812,4192,-25569,14393,16372,1431,-4688,17591,-5854,-10926,-11754,11782,-1109,-1442,2029,5460,-27850,19891,5602,-5081,-8669,-8642,7738,13429,1794,-13233,-16092,2699,-11603,-2867,-26207,17522,-245,-18421,-7882,-3273,-4451,-22447,17973,-28230,-21345,-5104,205,11593,21990,8149,-19786,-11291,-3463,986,-25195,5153,19381,16718,15380,-9511,-13481,4947,18865,-1426,28413,8098,17694,10198,23692,19175,-1673,14664,8988,21705,6664,-3430,-19287,1953,-794,11087,9323,-14361,11 DA65C3EDDADE3D8B2C929763B41C28B6CBA5EB56598F4B6A82CB923C0E8F77FAD3
6758,13812,-12479,9553,5050,18649,-8359,-3844,812,11561,14413,-26886,29042,-4985,7900,737,-8551,5107,15930,18068,15917,2643,12701,31633,-7891,-110,372,-23813,-26235,129,-8111,4164,-7332,-17556,-3203,-5462,-8186,326,-3255,-11986,-4449,4010,-4351,11629,-20901,12134,148,16658,13963,-19499,15346,31217,20559,-6450,-23021,6376,-525,-4769,-91,14168,7162,12576,12167,14180,-6160,-9655,6360,10961,14533,-6561,10429,-17252,13572,-6222,-6175,10550,-11629,-1679,-9323,-11888,-5065,-2953,689,29856,14538,-3895,14875,7124,-4067,8129,-11009,-14846,-5763,2803,-19280,-8927,-1,-15443,11341,694,2158,3894,-1016,-16667,-23315,7114,12306,-25045,16955,18978,12119,18914,2767,6095,-14904,10082,7018,-18895,-2459,-30256,17805,-9696,-7937,672,11137,-12204,1944,-8996,537,-7578,-16508,-12558,-15323,6293,6690,-4263,9098,-7118,-28307,-2098,1062,-16718,-15351,-7350,19514,-13941,3378,-3414,-10581,-1372,17470,9214,-11561,-7798,-4142,10388,-8654,4423,-18232,-6742 DAA7CBE19A523E4AE47AA11B9E5CC9787A38DA9EFCFA8A8CEED0D01B58CBC0D78B
9083,15092,26833,3020,-13382,1263,-16192,20728,-29489,-21807,29294,-9897,-24109,-3588,2688,-9551,-1776,-262,-27224,1687,-7242,5997,19892,18235,4920,-9020,6739,-9490,-20380,2954,-20114,-9648,-10220,-13432,9027,13633,-13902,7274,7739,-19849,4940,27456,-18860,-595,-30867,-9069,-947,20657,-14190,-10456,12419,17150,13927,-9330,-8836,19471,2214,-19391,-23021,1126,-7265,2693,4972,12607,12925,-5122,11919,9980,4928,19673,12709,3630,8272,4817,7419,5988,-7209,-19272,-1114,10651,-16199,-1334,9176,5986,-25265,-5200,-16646,-6477,-25662,-3548,-6839,14190,11290,-14509,6488,21664,17416,-21017,-4321,-938,2123,2500,10940,-5579,-19498,-8068,-23810,12485,-30559,20059,13173,-4759,-27095,-952,2664,25330,8609,-24015,7748,1802,-1062,8766,5860,3621,4288,-14152,-2443,581,-845,-17279,19977,-4009,-3227,11358,-13840,-18362,-15228,-15125,-7780,3013,-13816,31519,-2214,10181,3126,14264,-19549,-11116,-6319,-4323,-6106,-18254,-270,12822,-14716,2647,19238,-15567,14001,11185 DA68CB6922943D74A26FB2AC503CD16C475D59925BC07E510C7BEE7CC4E07E952D
-29910,-17221,6425,-16965,-5681,-11377,-16291,13778,8114,-15751,-4403,521,-8450,-5544,9112,18446,-11029,13027,933,19157,3315,14386,10769,749,443,-12065,11375,-2683,10132,-1819,7859,22041,15558,11571,-7481,-276,11134,17381,-28718,-13314,18798,-13006,-17099,-6934,-16093,2304,-718,335,28918,-703,21316,13307,3032,-18208,-3536,18616,-14438,-12423,3495,-16167,-6908,6573,3020,-1436,-8802,17979,-7622,3586,791,-14417,-5427,-4204,-9102,-21806,-985,23912,3267,25036,4555,-21946,4036,4084,-12286,-4616,6138,-7616,-20650,10426,-9572,118,7126,-6861,5399,8981,-11264,-6880,6246,-9773,-11445,-6964,-23057,3801,5246,279,-5596,21183,30632,19520,-7965,-737,6082,7513,-4248,11735,23560,-22931,5,-17632,4362,-8883,27522,6174,-10917,17183,-979,-16298,9725,5780,22163,13220,-10622,-832,5123,3853,16580,11446,-9569,19996,-1935,-22058,-16594,16644,-12766,-26451,15524,17265,-4545,15017,3412,16380,-6266,7283,-20028,3169,-6849,736,-3769,10836,-5844,8885 DA69C325A2EA3C055CBA29DB8A7D1BDB5234BA72DCB4E34EF552565C47D665E85D
-24511,-1772,20760,-20726,-2034,-7263,-3025,19027,-13139,-26703,-23582,-6595,-5115,-11963,-9053,7684,-3340,18168,-3534,6068,-7181,17157,940,-2070,-13443,-2843,832,-2975,-16864,1965,7577,4391,-966,2349,19703,-27517,1903,11670,25591,15741,-2618,-1034,23566,18749,20087,28489,-19535,21218,15479,6229,10275,-26049,-7523,19478,5909,15638,7552,-5384,-11315,-4288,-226,19625,15371,-17090,20477,-9038,-10055,-6732,-7620,-3162,22034,-10890,533,-1767,8127,21069,20550,-9670,-5019,24689,-11767,-7906,1283,-4441,700,-1859,5129,-10987,13137,-5727,-14336,-19764,856,6976,5621,-18947,16315,-6641,-6238,23255,-3273,561,284,11560,-2955,-24843,-5528,6291,15840,12002,10378,-11377,-9429,-2920,4723,-3837,-18320,-9163,3452,9383,7969,-21101,-603,17920,-21350,8989,13687,7703,3663,-3739,12715,3035,20435,-13488,-5020,2874,1644,28434,5162,10981,9829,-14391,-3426,-829,19986,-20547,-12603,3346,21118,-8341,5910,27721,-9774,5421,-24773,-10352,20309,407,-17049,3059 DA68CCA962B67D381DB12B5ECC7D7ACE5619756A3B05039A8F0950BB49BBB8A9C4
-697,1152,4993,-12201,6198,-14649,-12313,16888,2103,-17230,12765,-4151,-17499,-25317,-25143,-12212,-12375,-9934,-29450,-25013,-9621,8445,9517,10276,8945,135,17387,7636,4790,8632,-14012,27043,11486,-16667,-4485,8081,-10444,-11767,-2988,3941,16574,3256,-2810,1395,12828,9400,-23067,17940,4990,334,21686,20425,-2982,-10950,-4919,-4081,-7993,-20124,20373,-18720,20626,7225,-12991,-11025,-1017,14780,2206,28809,-7602,4157,-27893,-721,19866,-2619,-29736,-24114,8446,12853,3963,14779,15325,-7653,17002,-922,-16597,9755,-15457,22415,62,11058,-11576,2156,-2701,6019,-2494,-186,-6053,-6165,-4953,6632,14774,-13766,13846,16565,791,32,309,-3478,-7637,-10540,18377,19083,-17988,-16562,-6365,-29026,13414,4945,19,-12830,-11010,4890,-5446,8169,24716,10160,2520,3533,28199,-2563,-13827,-19960,-6058,20095,6203,6922,-13266,1479,7350,-879,-3538,16768,1210,15233,11449,17996,10395,-8027,2123,-11719,-9918,-534,-1708,-28690,-24228,4727,-15413,11911,17991,-1700 DA26C3E999D63E47202BE912B0BC6B3915D6C6C03B6163573544E83C4F858F624E
-6033,10799,-11081,28398,-7235,-11958,1252,14572,2693,4709,-15712,-712,20552,7905,-23320,-11447,-15565,28208,8521,7260,2500,11740,18157,11841,11843,10795,-12984,-8989,960,15236,17026,-4493,-3878,-15241,-23136,1627,-5074,19575,-18382,4813,-2438,17235,-11292,-14074,24172,-1723,-28774,-17346,6695,-10302,75,6999,619,-6404,24973,8498,-17536,-21491,-3635,-15447,-26694,27597,-12755,11590,16327,-8594,6701,3510,-4961,24481,-16655,19659,-236,10142,-29143,-21425,16695,-26451,5324,-7061,7505,11635,26993,-14630,5773,-27644,16969,-2893,-12441,368,-24858,-19720,-5717,-13760,-11881,-5699,3142,-13466,13452,-9701,23216,12300,-10592,5816,10764,8192,-5183,-13541,16377,-7480,19756,-8818,-6379,879,-10945,30672,-23256,270,-7431,619,-8435,6123,20798,7853,13884,12126,-21052,11111,-5100,-1956,-1133,24654,5818,-14162,-12946,3091,-3120,16101,947,287,9394,15097,-1516,-17133,8325,14219,28895,-10524,-22557,4076,-481,-16459,1585,16064,-11720,25176,-4920,-24215,7268,11660 DAE6CC29A2501C48DD1FD3836E3D482642D941C2BC76C07AC719CA5BFAB1B962EB
13211,19455,-9526,5330,-13378,-1495,-7622,5132,12148,-22422,-5707,16833,7184,-7595,-6773,-1003,-7827,20816,-454,15455,4889,6168,-4363,7573,-6327,1763,6105,-24261,-28845,13378,4063,-16607,-10754,1714,616,19402,-12433,15058,9361,16771,-6457,-3500,3623,-2021,5493,-10345,16972,-10398,4156,-7690,-19493,4171,-18980,-14653,4447,-5945,2930,8949,9443,9787,-28011,-5750,4932,8900,-15097,8833,-14501,6421,559,1713,21685,-19702,-17858,1058,7713,-6418,8943,-18637,3013,12147,-15842,25693,7425,-21928,-26141,-315,8695,10672,17024,18251,-5951,-15362,-16906,4226,10839,-4399,-11980,13099,821,12345,-20714,16250,-15468,-3362,16642,-2303,-7319,2225,-9921,6984,-6640,-6023,6881,7461,-1629,12771,-7271,14509,7681,1131,757,2536,8076,13516,2957,9769,12682,-4794,2481,-14814,-3004,-15243,-5148,3218,13000,22255,-5901,-2615,9326,-4211,12241,-1109,32243,19018,11538,-1391,7772,-506,12826,-7493,-23688,6334,18945,-15745,12822,-1367,2083,13607,-16894,-1063 DAA7CC29ACBE7CB4AAD604F6F05AB681EA1C23543CD1DC51C6EECC5D5ACD97D4E3
7264,17023,7548,26796,-1778,15118,-19290,-7965,22163,7428,1114,9555,-7990,3545,-5904,-8072,-9756,-2920,-11135,-2691,-203,16598,-12037,-7645,-1144,-5518,5593,16189,-19663,-18986,-628,-5137,-18994,-14055,9865,-4224,-24137,-25163,3110,7682,-15068,-9485,-7424,2959,18675,-23288,1322,-9668,12601,-4895,14860,-4419,-158,-13149,9701,-26688,16919,-812,11522,-19475,-8485,-4549,5805,-7525,-7884,-27543,-17467,-13514,7089,-4872,3324,1873,26245,-12421,-17180,15219,18385,4626,-9854,-5503,-11859,3778,8629,4069,461,5479,-7618,3180,-4362,22119,9837,-3647,4088,-11758,2203,14495,-6013,-10081,-4556,-4664,-6267,9982,-1147,-7807,17241,-21446,2873,-6680,8083,910,-2690,-22554,-14207,-20665,-3366,11979,-12203,-24538,26296,3763,-9710,5539,-8791,22904,-8683,-7485,2869,-9610,-19367,9115,5007,-22301,-20381,-4194,-4913,7404,-25881,5240,9190,-19582,-10983,-6723,-11941,-4940,-3669,-21215,2441,12528,3967,18310,5312,18635,16907,-1368,-17681,29571,-11419,3943,-4336,10300 DAA7DBAD2BC81CDEEB463810B23E38EA898765A27C579C31B41EDA3D4891693FE3
11264,-17169,9794,3549,-21459,-4005,9879,-19029,17187,-714,6528,-23417,4077,-15731,11777,14056,-10286,20665,5765,-5241,7821,7147,-20887,8348,-21446,-14520,-27858,-12287,19663,5321,-660,-10804,5498,1492,9572,-12858,-1160,14441,-176,4981,2238,3353,6986,-3859,-1450,8606,-2800,2097,5193,-21461,-192,878,-2199,17246,-18824,6079,17559,7942,2047,26298,23023,-8861,-10179,19107,-2699,-9920,-2881,6481,-30327,7345,-16875,-5694,3855,-894,-10949,-6053,8510,-6073,6348,-14870,12058,-1225,15830,-12996,3755,22942,-12186,-21635,15835,-6375,-6219,-2253,7434,-7846,-9691,508,-4278,-5172,15559,238,-5038,-26682,-1355,6059,-20448,-2698,-12300,21029,-11191,14722,-3019,6426,-263,854,-16098,11566,13218,-12262,-24488,-19254,12645,-22944,-29367,-5994,11031,1672,-2441,27319,-23286,-21557,-13652,-11081,17525,-22036,-593,2053,-9047,29618,-12084,-12968,1474,-10744,10993,20099,2376,-3149,-13165,30522,-4021,19943,-21722,-14255,-184,25965,-16282,-22079,-5184,120,-26313,18281 DAE8D3A9A292DCA51CD08CDD543D46D4DDA29C9C7DC6DAA55AD888DD0A54CB48CB
5999,8504,-4033,1136,7498,-18151,8241,4431,-1004,9380,14789,-20318,-21842,-973,2398,13968,-7646,-15071,22629,-12540,26956,4059,-18858,5736,11842,3721,5481,4418,-1703,12387,1811,3671,1515,-12855,-7156,-102,19666,-3855,-21475,21944,-13189,-14489,-5736,-5524,6838,18454,-7033,1372,3144,-26071,-3716,2007,-16887,18542,10268,19226,19399,-12892,-12957,15705,234,1329,15730,18804,-12644,3285,8523,5467,21441,-23860,-17411,8994,17062,3264,7077,-7988,-4031,4981,-1501,12979,-9932,7935,6496,1212,26755,-46,-6298,-4576,19450,28765,13834,29684,-24016,23419,21094,-2458,20041,-3214,-14360,-11120,-17028,9642,6928,-11491,-5612,-2254,-14331,20871,-6055,-10817,-12128,-9709,18693,-5744,9814,6241,-25216,-3106,15298,-15649,-5716,-14833,2512,689,-12404,-8818,-11084,-6530,-16263,-20389,-906,27581,18,-18872,9544,10981,-15127,-17693,888,-19943,17086,1044,5909,6819,-5478,22892,-23727,-6869,-21403,-2014,11644,10350,1627,-73,-12335,7901,-20967,-7331,11207,7872 DA68B4A9A3561C6B2896D94CB41C9754EECAAB761DBAFDA5A8AA98BC145C4AC15B
-24750,-5120,18495,2341,-9139,-10492,-22717,-17551,-21503,7597,-8329,3999,-24091,-3769,1361,-2234,-17551,-2078,12266,-17110,-8369,-10788,-6774,-1638,-30146,4105,15317,-14984,-2659,-11628,-2103,-18459,946,-22399,-1727,15019,15769,-20490,-16819,16728,12003,-10462,-13788,-4362,27365,11735,15307,-18811,1984,-10269,-8069,543,-9462,11254,3471,-4905,-15310,2922,3678,6955,-12143,-373,29062,15946,1323,8618,541,-12817,6689,-4382,-18330,1267,29643,-3978,-4525,11424,9621,-6151,9136,17048,-13710,-2537,7675,1406,-238,-12526,-20504,-2994,-13877,-30738,-2921,19545,15386,2123,19080,4617,6648,11518,-9678,12339,-11594,-22721,-3012,14909,6053,-23400,5001,-9000,-9101,-13430,-12580,2418,-29416,-26408,1570,-6037,-14958,10616,6036,7639,22343,-684,-6053,-4847,-6122,-16750,-29441,18147,-2296,-26195,23938,-12677,4824,12846,16685,-7958,3590,16414,-514,-21633,-853,-7651,-10284,-9044,-14345,12327,19277,-1099,9061,-25814,12366,29435,12190,9489,4150,22796,5892,-574,-1078,1102 D9E9CB619B5ADA602364C2B2B65BBE1C73A5A6B8FD32BC8A24AD545D332585E7EB
-4105,-28526,11467,-2711,12479,3721,-16564,9300,314,347,-12653,-17364,13855,-3342,-15913,-11886,16902,-19004,5262,-24609,-6119,22990,-6529,-9996,-913,-9653,8039,5053,-477,4087,-3458,-6801,-10477,29754,3444,12632,3405,16595,-16558,15248,12857,-1978,-7460,2598,-9375,-7429,-10034,-24288,-3858,3342,-8793,9497,7654,-12085,1847,28835,-20982,-1583,13786,-22462,-23209,3324,-15009,-9962,-8871,16620,-13929,11863,-3048,13121,8879,-13985,-10064,-6519,13599,-14235,16810,5336,4435,2048,-9984,-7390,22275,-21686,-5699,292,8257,-2390,-9360,-15832,-16338,2403,18228,-17847,-24226,456,-3464,-4973,4088,6173,-1185,-27206,15235,-17363,756,-24703,15441,-15988,8433,-14114,-5964,-22892,-4797,3778,-14902,511,-5324,-7777,-8171,9032,-23978,13185,22441,-3675,12553,-5371,27675,5564,9419,-14642,21524,-1515,-7143,-16944,11421,11802,-2542,-6089,-13287,14321,-3117,-760,17638,-7966,-4243,-3990,25541,-30593,7319,16032,-2602,2682,1816,-4156,8781,-15565,8906,-8181,9198,-16681 DB28E36959EC3C1AD36A3ABCD4DCA2BD616C66C81C250439185C927C7CCD55BADB
356,22761,-20972,8022,-1560,1735,-13956,17658,3521,-10392,-2873,-14945,-10338,19722,-11110,-16726,20449,21052,16251,3510,13029,6732,29017,-1047,-11057,-25984,12997,26601,12062,10210,-16423,-1369,-3074,-14869,15051,-3408,-3296,12696,-2485,4684,7277,13693,25439,-17337,-5038,-11703,-4314,-13482,3513,18451,7194,-20402,-566,3181,9003,25320,-713,14582,-6032,12634,7006,-312,3977,-1419,9989,10874,-1079,-8552,20675,17639,2027,-3265,-13520,-9066,16794,1358,-19296,974,-2922,-2557,5817,3958,-11900,16016,-14434,-23934,-896,9861,-1852,-28127,20309,14529,16273,11937,7014,819,-7269,-772,14144,11575,-16757,-4853,9194,-3917,-1584,-26503,5596,463,-2586,5728,11684,-3716,-22697,-4197,-21433,5765,13676,-16460,-4292,2420,-22888,-29027,54,16141,-6544,-4342,1153,-12920,-3703,-4739,22557,-6034,-3372,23554,-24438,-24775,7880,1697,9015,-5489,6195,-9103,-21571,5182,-21834,6503,-12892,1501,-22794,-799,-12808,2591,-21374,6333,125,3293,-21152,17734,-7010,-6715 DA67D3ADE2E03C570BFF0E5D523BF26DF5DC99941DC69F91270BEA1C08ED11149C
-2226,-14915,-12807,-17983,3764,10633,-6988,-241,-22714,-2498,18800,12288,1609,-23010,-22279,14453,-25938,1909,2955,10745,-26975,2200,11255,17054,-10491,-886,8774,-11650,-7047,25685,-20947,3053,23063,-14038,-4840,19050,-527,-19709,18440,23590,-10467,18469,-6913,-9649,3479,-24263,-6110,7166,-8253,-8694,-12126,20461,-1654,1814,-17097,18616,-1709,18352,25696,2028,-4476,3294,3151,5048,7621,5346,20085,9048,-10500,-1150,-3367,11808,10457,-12569,-20731,26954,15932,14658,5300,-16282,-20180,-13538,-973,-11140,8062,-3510,-18856,3558,-12978,-22118,21062,19671,8438,-4807,-15651,17544,17634,-71,-20548,3361,-17671,3021,-16862,-1971,-21065,-20805,-25257,13437,19208,-2193,8922,-13594,-2867,-6570,-15806,1043,4856,-1588,-21325,-16558,-11385,-11435,-7129,-14175,9210,366,3666,14706,12462,-1494,21311,28688,13754,-11685,-27759,10666,-4708,15755,17016,19228,-5764,-7522,-20623,-7062,7996,4361,2941,-1319,-1754,-7443,-2483,9678,-19649,-10331,24281,2640,-11672,-3270,999,16697 D9E7C3F1A2785B0AB853396EEE7C22A5F2D6BBC03C96B4A48D127A5D2BB9B146A5
277,-4507,24588,13344,7623,845,-12923,-789,18209,-7432,-21085,-11248,-20027,-8353,24572,6544,5057,-10685,-10934,1181,29150,-5976,2525,1512,6759,2813,-19470,-5975,6594,-1534,-3715,15954,-2890,-24502,-15909,8443,-2990,-1923,-26866,-10131,20373,30790,19124,-4630,-318,4083,-15682,15011,1104,-13641,4531,-796,-2126,-25684,24268,-41,7587,-7293,-7769,-7657,-9657,15071,15778,1761,-14115,-29338,2321,-16901,17723,4459,19431,11840,-19728,10358,-15800,-28941,-12795,13389,-20835,15265,-11889,27850,1916,11997,-16422,-15788,-13007,-4223,6211,-9977,-11545,-840,-14631,-22368,18335,17592,6534,19703,-13621,12839,-30948,4943,-10106,23590,5078,-12239,-9826,-6880,8138,-30191,9010,5173,-5422,1176,12822,13677,-26047,-18258,-4657,-13184,3145,17676,-16560,-22948,17680,25525,-14491,-10912,16739,-4109,205,-23488,-1230,-30447,-26109,2959,-5208,-8751,-11605,13847,-10488,11399,10444,8122,11806,998,8609,-9434,-11901,20598,-1506,2585,615,17096,2859,5245,-13000,6736,-21100,10759 DA65D3AE5A905CE6C69628D8B63F78DB8E294A945C7296E62560723DCAD857572A
14799,24817,27027,6823,3443,9022,15916,4506,27242,12640,-13290,16176,6486,-2886,12388,-705,-14290,-6611,-9489,-1465,2796,12572,11332,-2230,-5633,3868,10104,9294,19011,-6074,894,-22633,-1319,-15289,-6073,-9346,-19323,6178,9093,-12519,22233,-866,8497,5488,-20725,22867,-3162,-4227,5216,4239,14203,23746,9849,14268,7962,7861,-1759,-5987,-3611,15018,-1570,14109,-13525,1693,-9411,-10257,-6979,-13172,-11847,945,14649,4232,-4513,8944,-13820,1421,-7392,-12614,-11031,-17183,-816,-19991,17788,7230,7892,-10461,11812,9910,-29553,-4213,-27445,9249,19547,7700,-8376,13155,28775,-11366,11135,21320,4369,18317,-8407,-4579,-15085,6517,-17599,-3090,-7351,9978,-16582,-28793,23102,8892,10192,522,-5797,-2099,-10852,12627,1977,1498,-6345,-2830,17606,16913,21304,11740,-4486,-14169,-12855,-19229,-14009,-5360,17887,-21581,-23104,-14598,17994,15526,-24603,29144,1617,-10949,-11225,17732,-2551,-6359,22037,22502,-28059,-17337,13508,-20688,19685,-5881,22741,-19025,-11500,-5716 DAA7C36662EE3D7DA42EDA4CD45D593D511919B8FB6835D023D5EE3D2D423A4A6A
2110,547,383,-2510,-9288,-1221,20125,6362,-3618,-7179,-1733,4991,11264,-9017,-14690,8056,-16214,-6807,7268,5194,-4157,-5296,-15850,245,-23422,-3876,5702,17407,-12047,-9932,918,11813,20275,-6958,316,15294,-27525,-5436,-5292,-3880,407,-9581,-301,-7185,7518,4833,-15050,878,1181,6332,-17449,8658,23498,15249,757,-11141,3696,-19997,24690,12587,10286,15000,25142,-2482,5000,-12512,-5046,-22072,2640,-3567,-354,14997,967,-22864,-377,12567,27757,-25345,-12314,-1545,-3190,-24949,2556,-10283,14924,18412,5115,1948,12482,6903,30007,9096,-5032,-2677,-23273,20695,17433,-1749,9885,17457,-335,-4298,-17460,10424,-8713,-18985,-898,-2604,-11185,16793,7464,16284,12193,16326,-20182,3599,1555,-6834,-19248,-14636,12380,-2434,11027,-19003,-25116,4959,6918,-16341,-12683,21698,14562,-12644,-16964,17911,1753,-1649,3165,-14526,14728,-31577,13006,-6933,-21463,-19296,-30257,12058,12380,3064,-2919,-25007,1477,-1464,-1842,4232,-15053,-30146,-28679,-5341,-29810,6742 DA26D3E5E384799EA9845B828C7CC8FBBD88EADE3CADB9B519D99ADEB6DC4CD502
-298,-4759,12401,11338,-442,16333,-11142,-10472,487,19418,4911,-6201,-6033,26828,-23359,15591,-7774,-5922,15175,-5968,-10742,4929,-6170,9681,7254,5850,-11408,-21760,18541,394,5848,-5853,-8147,-14262,-174,-16321,-15916,-5156,2567,14083,2093,-14782,-7257,-16100,14429,3284,-18565,8210,1378,-27882,6730,27399,-2751,-9695,-8985,18680,13290,-1817,4695,27082,-8241,26881,5582,-13822,7189,17475,-9156,-13027,13463,-266,-8811,15027,-24710,10940,-7727,10809,10364,-12733,-623,-5777,4614,23927,2677,27010,-2101,-8551,-6353,16117,16170,-14383,-13527,16397,-7856,-24157,-1535,-12776,-9504,-1558,8855,-10942,3445,-19549,-18978,3895,-8509,16200,322,5224,-7846,-14328,-10001,18419,21299,24942,7561,10835,15841,-15865,-5676,7856,1129,5738,-19505,12005,-21798,31025,11696,-9671,-23673,-25735,-19839,-1354,-4605,-21994,2639,-12975,21428,-1133,21057,10397,3636,-27964,21549,28240,9024,528,6648,-15524,17010,15223,2204,6848,-3928,-9926,-12571,7969,19713,-5329,-3116,1768 DAA7CC31E2E07C77638EA845F07B24AEFE16EBBE5E79196D55FAA8FF2A0CEEBAA4
